,YogaPoses,ImageNumbers,label of class_6,label of class_20,label of class_82,_merge
62,Boat_Pose_or_Paripurna_Navasana_,344.jpg,5,19,2,both
64,Boat_Pose_or_Paripurna_Navasana_,475.jpg,5,19,2,both
65,Boat_Pose_or_Paripurna_Navasana_,153.jpg,5,19,2,both
69,Boat_Pose_or_Paripurna_Navasana_,557.jpg,5,19,2,both
70,Boat_Pose_or_Paripurna_Navasana_,620.jpg,5,19,2,both
72,Boat_Pose_or_Paripurna_Navasana_,149.jpg,5,19,2,both
73,Boat_Pose_or_Paripurna_Navasana_,549.jpg,5,19,2,both
75,Boat_Pose_or_Paripurna_Navasana_,205.jpg,5,19,2,both
76,Boat_Pose_or_Paripurna_Navasana_,279.jpg,5,19,2,both
79,Boat_Pose_or_Paripurna_Navasana_,207.jpg,5,19,2,both
80,Boat_Pose_or_Paripurna_Navasana_,261.jpg,5,19,2,both
81,Boat_Pose_or_Paripurna_Navasana_,495.jpg,5,19,2,both
82,Boat_Pose_or_Paripurna_Navasana_,398.jpg,5,19,2,both
83,Boat_Pose_or_Paripurna_Navasana_,635.jpg,5,19,2,both
85,Boat_Pose_or_Paripurna_Navasana_,407.jpg,5,19,2,both
86,Boat_Pose_or_Paripurna_Navasana_,570.jpg,5,19,2,both
89,Boat_Pose_or_Paripurna_Navasana_,525.jpg,5,19,2,both
91,Boat_Pose_or_Paripurna_Navasana_,468.jpg,5,19,2,both
92,Boat_Pose_or_Paripurna_Navasana_,416.jpg,5,19,2,both
94,Boat_Pose_or_Paripurna_Navasana_,218.jpg,5,19,2,both
96,Bound_Angle_Pose_or_Baddha_Konasana_,1_312.jpg,1,4,3,both
99,Bound_Angle_Pose_or_Baddha_Konasana_,1_76.jpg,1,4,3,both
103,Bound_Angle_Pose_or_Baddha_Konasana_,2_274.jpg,1,4,3,both
104,Bound_Angle_Pose_or_Baddha_Konasana_,1_379.jpg,1,4,3,both
105,Bound_Angle_Pose_or_Baddha_Konasana_,1_333.jpg,1,4,3,both
106,Bound_Angle_Pose_or_Baddha_Konasana_,1_145.jpg,1,4,3,both
107,Bound_Angle_Pose_or_Baddha_Konasana_,1_271.jpg,1,4,3,both
109,Bound_Angle_Pose_or_Baddha_Konasana_,1_438.jpg,1,4,3,both
111,Bound_Angle_Pose_or_Baddha_Konasana_,1_351.jpg,1,4,3,both
112,Bound_Angle_Pose_or_Baddha_Konasana_,1_160.jpg,1,4,3,both
115,Bound_Angle_Pose_or_Baddha_Konasana_,2_312.jpg,1,4,3,both
117,Bound_Angle_Pose_or_Baddha_Konasana_,1_199.jpg,1,4,3,both
119,Bound_Angle_Pose_or_Baddha_Konasana_,1_105.jpg,1,4,3,both
121,Bound_Angle_Pose_or_Baddha_Konasana_,1_373.jpg,1,4,3,both
124,Bound_Angle_Pose_or_Baddha_Konasana_,1_539.jpg,1,4,3,both
132,Bound_Angle_Pose_or_Baddha_Konasana_,1_464.jpg,1,4,3,both
135,Bound_Angle_Pose_or_Baddha_Konasana_,1_502.jpg,1,4,3,both
137,Bound_Angle_Pose_or_Baddha_Konasana_,1_469.jpg,1,4,3,both
138,Bound_Angle_Pose_or_Baddha_Konasana_,1_228.jpg,1,4,3,both
143,Bound_Angle_Pose_or_Baddha_Konasana_,1_498.jpg,1,4,3,both
146,Bound_Angle_Pose_or_Baddha_Konasana_,1_363.jpg,1,4,3,both
149,Bow_Pose_or_Dhanurasana_,302.jpg,5,19,4,both
150,Bow_Pose_or_Dhanurasana_,606.jpg,5,19,4,both
155,Bow_Pose_or_Dhanurasana_,467.jpg,5,19,4,both
156,Bow_Pose_or_Dhanurasana_,553.jpg,5,19,4,both
157,Bow_Pose_or_Dhanurasana_,399.jpg,5,19,4,both
160,Bow_Pose_or_Dhanurasana_,435.jpg,5,19,4,both
161,Bow_Pose_or_Dhanurasana_,513.jpg,5,19,4,both
162,Bow_Pose_or_Dhanurasana_,378.jpg,5,19,4,both
165,Bow_Pose_or_Dhanurasana_,486.jpg,5,19,4,both
172,Bow_Pose_or_Dhanurasana_,434.jpg,5,19,4,both
173,Bow_Pose_or_Dhanurasana_,671.jpg,5,19,4,both
177,Bow_Pose_or_Dhanurasana_,417.jpg,5,19,4,both
178,Bow_Pose_or_Dhanurasana_,301.jpg,5,19,4,both
179,Bow_Pose_or_Dhanurasana_,43.jpg,5,19,4,both
180,Bow_Pose_or_Dhanurasana_,458.jpg,5,19,4,both
185,Bow_Pose_or_Dhanurasana_,499.jpg,5,19,4,both
188,Bow_Pose_or_Dhanurasana_,446.jpg,5,19,4,both
189,Bow_Pose_or_Dhanurasana_,60.jpg,5,19,4,both
191,Bow_Pose_or_Dhanurasana_,494.jpg,5,19,4,both
192,Bow_Pose_or_Dhanurasana_,190.jpg,5,19,4,both
194,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,19.jpg,5,17,5,both
195,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,303.jpg,5,17,5,both
198,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,227.jpg,5,17,5,both
199,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,159.jpg,5,17,5,both
200,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,161.jpg,5,17,5,both
201,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,578.jpg,5,17,5,both
202,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,471.jpg,5,17,5,both
203,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,141.jpg,5,17,5,both
204,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,175.jpg,5,17,5,both
205,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,552.jpg,5,17,5,both
207,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,40.jpg,5,17,5,both
211,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,515.jpg,5,17,5,both
212,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,218.jpg,5,17,5,both
213,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,72.jpg,5,17,5,both
215,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,254.jpg,5,17,5,both
216,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,17.jpg,5,17,5,both
217,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,176.jpg,5,17,5,both
221,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,570.jpg,5,17,5,both
222,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,18.jpg,5,17,5,both
224,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,241.jpg,5,17,5,both
225,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,55.jpg,5,17,5,both
226,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,15.jpg,5,17,5,both
229,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,256.jpg,5,17,5,both
231,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,557.jpg,5,17,5,both
234,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,79.jpg,5,17,5,both
237,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,166.jpg,5,17,5,both
238,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,379.jpg,5,17,5,both
241,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,376.jpg,5,17,5,both
242,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,233.jpg,5,17,5,both
243,Bridge_Pose_or_Setu_Bandha_Sarvangasana_,80.jpg,5,17,5,both
247,Camel_Pose_or_Ustrasana_,197.jpg,5,17,6,both
248,Camel_Pose_or_Ustrasana_,465.jpg,5,17,6,both
249,Camel_Pose_or_Ustrasana_,252.jpg,5,17,6,both
251,Camel_Pose_or_Ustrasana_,305.jpg,5,17,6,both
254,Camel_Pose_or_Ustrasana_,381.jpg,5,17,6,both
255,Camel_Pose_or_Ustrasana_,170.jpg,5,17,6,both
256,Camel_Pose_or_Ustrasana_,164.jpg,5,17,6,both
257,Camel_Pose_or_Ustrasana_,135.jpg,5,17,6,both
260,Camel_Pose_or_Ustrasana_,483.jpg,5,17,6,both
263,Camel_Pose_or_Ustrasana_,548.jpg,5,17,6,both
266,Camel_Pose_or_Ustrasana_,410.jpg,5,17,6,both
271,Camel_Pose_or_Ustrasana_,463.jpg,5,17,6,both
272,Camel_Pose_or_Ustrasana_,68.jpg,5,17,6,both
277,Camel_Pose_or_Ustrasana_,220.jpg,5,17,6,both
282,Camel_Pose_or_Ustrasana_,599.jpg,5,17,6,both
283,Camel_Pose_or_Ustrasana_,544.jpg,5,17,6,both
284,Camel_Pose_or_Ustrasana_,427.jpg,5,17,6,both
286,Camel_Pose_or_Ustrasana_,322.jpg,5,17,6,both
287,Camel_Pose_or_Ustrasana_,545.jpg,5,17,6,both
289,Camel_Pose_or_Ustrasana_,278.jpg,5,17,6,both
290,Camel_Pose_or_Ustrasana_,347.jpg,5,17,6,both
291,Camel_Pose_or_Ustrasana_,375.jpg,5,17,6,both
294,Camel_Pose_or_Ustrasana_,371.jpg,5,17,6,both
296,Camel_Pose_or_Ustrasana_,342.jpg,5,17,6,both
299,Camel_Pose_or_Ustrasana_,35.jpg,5,17,6,both
300,Camel_Pose_or_Ustrasana_,411.jpg,5,17,6,both
303,Camel_Pose_or_Ustrasana_,185.jpg,5,17,6,both
304,Camel_Pose_or_Ustrasana_,627.jpg,5,17,6,both
308,Camel_Pose_or_Ustrasana_,302.jpg,5,17,6,both
310,Camel_Pose_or_Ustrasana_,385.jpg,5,17,6,both
313,Cat_Cow_Pose_or_Marjaryasana_,2_499.jpg,5,18,7,both
315,Cat_Cow_Pose_or_Marjaryasana_,2_320.jpg,5,18,7,both
316,Cat_Cow_Pose_or_Marjaryasana_,1_278.jpg,5,18,7,both
317,Cat_Cow_Pose_or_Marjaryasana_,1_68.jpg,5,18,7,both
318,Cat_Cow_Pose_or_Marjaryasana_,2_263.jpg,5,18,7,both
319,Cat_Cow_Pose_or_Marjaryasana_,2_380.jpg,5,18,7,both
320,Cat_Cow_Pose_or_Marjaryasana_,2_605.jpg,5,18,7,both
321,Cat_Cow_Pose_or_Marjaryasana_,2_1.jpg,5,18,7,both
322,Cat_Cow_Pose_or_Marjaryasana_,1_256.jpg,5,18,7,both
325,Cat_Cow_Pose_or_Marjaryasana_,2_379.jpg,5,18,7,both
328,Cat_Cow_Pose_or_Marjaryasana_,1_194.jpg,5,18,7,both
332,Cat_Cow_Pose_or_Marjaryasana_,2_330.jpg,5,18,7,both
333,Cat_Cow_Pose_or_Marjaryasana_,2_112.jpg,5,18,7,both
334,Cat_Cow_Pose_or_Marjaryasana_,1_292.jpg,5,18,7,both
338,Cat_Cow_Pose_or_Marjaryasana_,2_595.jpg,5,18,7,both
343,Cat_Cow_Pose_or_Marjaryasana_,2_594.jpg,5,18,7,both
345,Cat_Cow_Pose_or_Marjaryasana_,1_76.jpg,5,18,7,both
350,Cat_Cow_Pose_or_Marjaryasana_,2_407.jpg,5,18,7,both
351,Cat_Cow_Pose_or_Marjaryasana_,2_135.jpg,5,18,7,both
358,Cat_Cow_Pose_or_Marjaryasana_,2_453.jpg,5,18,7,both
362,Cat_Cow_Pose_or_Marjaryasana_,1_542.jpg,5,18,7,both
364,Cat_Cow_Pose_or_Marjaryasana_,2_276.jpg,5,18,7,both
367,Cat_Cow_Pose_or_Marjaryasana_,1_399.jpg,5,18,7,both
368,Cat_Cow_Pose_or_Marjaryasana_,2_94.jpg,5,18,7,both
369,Cat_Cow_Pose_or_Marjaryasana_,1_101.jpg,5,18,7,both
372,Cat_Cow_Pose_or_Marjaryasana_,1_92.jpg,5,18,7,both
374,Cat_Cow_Pose_or_Marjaryasana_,2_388.jpg,5,18,7,both
375,Cat_Cow_Pose_or_Marjaryasana_,1_439.jpg,5,18,7,both
376,Cat_Cow_Pose_or_Marjaryasana_,1_391.jpg,5,18,7,both
377,Cat_Cow_Pose_or_Marjaryasana_,2_524.jpg,5,18,7,both
378,Cat_Cow_Pose_or_Marjaryasana_,2_32.jpg,5,18,7,both
380,Cat_Cow_Pose_or_Marjaryasana_,2_21.jpg,5,18,7,both
381,Cat_Cow_Pose_or_Marjaryasana_,2_430.jpg,5,18,7,both
382,Cat_Cow_Pose_or_Marjaryasana_,2_310.jpg,5,18,7,both
386,Cat_Cow_Pose_or_Marjaryasana_,1_422.jpg,5,18,7,both
387,Cat_Cow_Pose_or_Marjaryasana_,2_347.jpg,5,18,7,both
388,Cat_Cow_Pose_or_Marjaryasana_,2_292.jpg,5,18,7,both
390,Chair_Pose_or_Utkatasana_,75.jpg,0,0,8,both
392,Chair_Pose_or_Utkatasana_,224.jpg,0,0,8,both
393,Chair_Pose_or_Utkatasana_,461.jpg,0,0,8,both
394,Chair_Pose_or_Utkatasana_,317.jpg,0,0,8,both
395,Chair_Pose_or_Utkatasana_,219.jpg,0,0,8,both
397,Chair_Pose_or_Utkatasana_,407.jpg,0,0,8,both
398,Chair_Pose_or_Utkatasana_,338.jpg,0,0,8,both
406,Chair_Pose_or_Utkatasana_,462.jpg,0,0,8,both
407,Chair_Pose_or_Utkatasana_,574.jpg,0,0,8,both
409,Chair_Pose_or_Utkatasana_,345.jpg,0,0,8,both
410,Chair_Pose_or_Utkatasana_,86.jpg,0,0,8,both
412,Chair_Pose_or_Utkatasana_,44.jpg,0,0,8,both
414,Chair_Pose_or_Utkatasana_,99.jpg,0,0,8,both
415,Chair_Pose_or_Utkatasana_,415.jpg,0,0,8,both
418,Chair_Pose_or_Utkatasana_,397.jpg,0,0,8,both
419,Chair_Pose_or_Utkatasana_,287.jpg,0,0,8,both
420,Chair_Pose_or_Utkatasana_,276.jpg,0,0,8,both
421,Chair_Pose_or_Utkatasana_,107.jpg,0,0,8,both
428,Chair_Pose_or_Utkatasana_,151.jpg,0,0,8,both
431,Chair_Pose_or_Utkatasana_,405.jpg,0,0,8,both
433,Chair_Pose_or_Utkatasana_,228.jpg,0,0,8,both
437,Chair_Pose_or_Utkatasana_,78.jpg,0,0,8,both
442,Chair_Pose_or_Utkatasana_,285.jpg,0,0,8,both
443,Chair_Pose_or_Utkatasana_,496.jpg,0,0,8,both
445,Chair_Pose_or_Utkatasana_,468.jpg,0,0,8,both
448,Child_Pose_or_Balasana_,605.jpg,4,14,9,both
449,Child_Pose_or_Balasana_,577.jpg,4,14,9,both
455,Child_Pose_or_Balasana_,101.jpg,4,14,9,both
459,Child_Pose_or_Balasana_,575.jpg,4,14,9,both
460,Child_Pose_or_Balasana_,361.jpg,4,14,9,both
461,Child_Pose_or_Balasana_,347.jpg,4,14,9,both
464,Child_Pose_or_Balasana_,591.jpg,4,14,9,both
465,Child_Pose_or_Balasana_,604.jpg,4,14,9,both
467,Child_Pose_or_Balasana_,470.jpg,4,14,9,both
468,Child_Pose_or_Balasana_,138.jpg,4,14,9,both
469,Child_Pose_or_Balasana_,179.jpg,4,14,9,both
474,Child_Pose_or_Balasana_,581.jpg,4,14,9,both
482,Child_Pose_or_Balasana_,598.jpg,4,14,9,both
486,Child_Pose_or_Balasana_,166.jpg,4,14,9,both
488,Child_Pose_or_Balasana_,86.jpg,4,14,9,both
491,Child_Pose_or_Balasana_,208.jpg,4,14,9,both
493,Child_Pose_or_Balasana_,576.jpg,4,14,9,both
494,Child_Pose_or_Balasana_,597.jpg,4,14,9,both
495,Child_Pose_or_Balasana_,294.jpg,4,14,9,both
497,Child_Pose_or_Balasana_,283.jpg,4,14,9,both
501,Child_Pose_or_Balasana_,391.jpg,4,14,9,both
502,Child_Pose_or_Balasana_,188.jpg,4,14,9,both
503,Child_Pose_or_Balasana_,343.jpg,4,14,9,both
505,Child_Pose_or_Balasana_,328.jpg,4,14,9,both
507,Child_Pose_or_Balasana_,51.jpg,4,14,9,both
508,Child_Pose_or_Balasana_,606.jpg,4,14,9,both
509,Child_Pose_or_Balasana_,331.jpg,4,14,9,both
511,Cobra_Pose_or_Bhujangasana_,1_113.jpg,4,14,10,both
512,Cobra_Pose_or_Bhujangasana_,2_603.jpg,4,14,10,both
516,Cobra_Pose_or_Bhujangasana_,1_87.jpg,4,14,10,both
519,Cobra_Pose_or_Bhujangasana_,2_205.jpg,4,14,10,both
520,Cobra_Pose_or_Bhujangasana_,2_506.jpg,4,14,10,both
523,Cobra_Pose_or_Bhujangasana_,2_141.jpg,4,14,10,both
524,Cobra_Pose_or_Bhujangasana_,1_251.jpg,4,14,10,both
526,Cobra_Pose_or_Bhujangasana_,3_502.jpg,4,14,10,both
530,Cobra_Pose_or_Bhujangasana_,3_445.jpg,4,14,10,both
531,Cobra_Pose_or_Bhujangasana_,2_182.jpg,4,14,10,both
532,Cobra_Pose_or_Bhujangasana_,2_275.jpg,4,14,10,both
533,Cobra_Pose_or_Bhujangasana_,3_202.jpg,4,14,10,both
534,Cobra_Pose_or_Bhujangasana_,3_276.jpg,4,14,10,both
535,Cobra_Pose_or_Bhujangasana_,2_376.jpg,4,14,10,both
537,Cobra_Pose_or_Bhujangasana_,1_101.jpg,4,14,10,both
538,Cobra_Pose_or_Bhujangasana_,3_285.jpg,4,14,10,both
548,Cobra_Pose_or_Bhujangasana_,2_104.jpg,4,14,10,both
549,Cobra_Pose_or_Bhujangasana_,3_278.jpg,4,14,10,both
550,Cobra_Pose_or_Bhujangasana_,2_291.jpg,4,14,10,both
551,Cobra_Pose_or_Bhujangasana_,1_430.jpg,4,14,10,both
553,Cobra_Pose_or_Bhujangasana_,1_167.jpg,4,14,10,both
556,Cobra_Pose_or_Bhujangasana_,2_152.jpg,4,14,10,both
558,Cobra_Pose_or_Bhujangasana_,2_98.jpg,4,14,10,both
561,Cobra_Pose_or_Bhujangasana_,3_512.jpg,4,14,10,both
562,Cobra_Pose_or_Bhujangasana_,1_97.jpg,4,14,10,both
565,Cobra_Pose_or_Bhujangasana_,2_454.jpg,4,14,10,both
566,Cobra_Pose_or_Bhujangasana_,3_387.jpg,4,14,10,both
567,Cobra_Pose_or_Bhujangasana_,3_460.jpg,4,14,10,both
569,Cobra_Pose_or_Bhujangasana_,3_336.jpg,4,14,10,both
576,Cobra_Pose_or_Bhujangasana_,3_619.jpg,4,14,10,both
579,Cobra_Pose_or_Bhujangasana_,1_419.jpg,4,14,10,both
581,Cobra_Pose_or_Bhujangasana_,1_262.jpg,4,14,10,both
583,Cobra_Pose_or_Bhujangasana_,3_391.jpg,4,14,10,both
584,Cobra_Pose_or_Bhujangasana_,1_443.jpg,4,14,10,both
586,Cobra_Pose_or_Bhujangasana_,1_405.jpg,4,14,10,both
589,Cobra_Pose_or_Bhujangasana_,2_455.jpg,4,14,10,both
594,Cobra_Pose_or_Bhujangasana_,1_417.jpg,4,14,10,both
597,Cobra_Pose_or_Bhujangasana_,1_117.jpg,4,14,10,both
600,Cobra_Pose_or_Bhujangasana_,3_506.jpg,4,14,10,both
604,Cobra_Pose_or_Bhujangasana_,2_383.jpg,4,14,10,both
605,Cobra_Pose_or_Bhujangasana_,3_317.jpg,4,14,10,both
606,Cobra_Pose_or_Bhujangasana_,2_419.jpg,4,14,10,both
608,Cobra_Pose_or_Bhujangasana_,1_629.jpg,4,14,10,both
610,Cobra_Pose_or_Bhujangasana_,2_35.jpg,4,14,10,both
611,Cobra_Pose_or_Bhujangasana_,3_361.jpg,4,14,10,both
612,Cobra_Pose_or_Bhujangasana_,2_183.jpg,4,14,10,both
615,Cobra_Pose_or_Bhujangasana_,2_75.jpg,4,14,10,both
616,Cobra_Pose_or_Bhujangasana_,1_552.jpg,4,14,10,both
618,Cobra_Pose_or_Bhujangasana_,3_272.jpg,4,14,10,both
621,Cobra_Pose_or_Bhujangasana_,3_347.jpg,4,14,10,both
622,Cobra_Pose_or_Bhujangasana_,1_447.jpg,4,14,10,both
623,Cobra_Pose_or_Bhujangasana_,1_530.jpg,4,14,10,both
629,Cobra_Pose_or_Bhujangasana_,3_630.jpg,4,14,10,both
634,Cobra_Pose_or_Bhujangasana_,3_482.jpg,4,14,10,both
639,Cobra_Pose_or_Bhujangasana_,3_283.jpg,4,14,10,both
644,Cobra_Pose_or_Bhujangasana_,2_157.jpg,4,14,10,both
645,Cobra_Pose_or_Bhujangasana_,3_251.jpg,4,14,10,both
649,Cobra_Pose_or_Bhujangasana_,3_656.jpg,4,14,10,both
650,Cobra_Pose_or_Bhujangasana_,2_378.jpg,4,14,10,both
652,Cobra_Pose_or_Bhujangasana_,1_178.jpg,4,14,10,both
653,Cobra_Pose_or_Bhujangasana_,3_516.jpg,4,14,10,both
656,Cockerel_Pose,4_293.jpg,2,9,11,both
657,Cockerel_Pose,4_248.jpg,2,9,11,both
658,Cockerel_Pose,2_409.jpg,2,9,11,both
659,Cockerel_Pose,2_186.jpg,2,9,11,both
661,Cockerel_Pose,4_174.jpg,2,9,11,both
663,Cockerel_Pose,4_191.jpg,2,9,11,both
664,Cockerel_Pose,2_367.jpg,2,9,11,both
666,Cockerel_Pose,4_219.jpg,2,9,11,both
667,Cockerel_Pose,4_31.jpg,2,9,11,both
669,Cockerel_Pose,4_70.jpg,2,9,11,both
670,Cockerel_Pose,4_380.jpg,2,9,11,both
671,Cockerel_Pose,4_213.jpg,2,9,11,both
672,Cockerel_Pose,2_5.jpg,2,9,11,both
678,Cockerel_Pose,4_18.jpg,2,9,11,both
679,Cockerel_Pose,2_15.jpg,2,9,11,both
680,Cockerel_Pose,1_166.jpg,2,9,11,both
681,Cockerel_Pose,2_381.jpg,2,9,11,both
682,Corpse_Pose_or_Savasana_,57.jpg,4,13,12,both
683,Corpse_Pose_or_Savasana_,358.jpg,4,13,12,both
685,Corpse_Pose_or_Savasana_,610.jpg,4,13,12,both
689,Corpse_Pose_or_Savasana_,332.jpg,4,13,12,both
692,Corpse_Pose_or_Savasana_,271.jpg,4,13,12,both
694,Corpse_Pose_or_Savasana_,510.jpg,4,13,12,both
696,Corpse_Pose_or_Savasana_,513.jpg,4,13,12,both
697,Corpse_Pose_or_Savasana_,439.jpg,4,13,12,both
699,Corpse_Pose_or_Savasana_,588.jpg,4,13,12,both
700,Corpse_Pose_or_Savasana_,582.jpg,4,13,12,both
702,Corpse_Pose_or_Savasana_,6.jpg,4,13,12,both
707,Corpse_Pose_or_Savasana_,344.jpg,4,13,12,both
709,Corpse_Pose_or_Savasana_,318.jpg,4,13,12,both
712,Corpse_Pose_or_Savasana_,125.jpg,4,13,12,both
715,Corpse_Pose_or_Savasana_,350.jpg,4,13,12,both
717,Corpse_Pose_or_Savasana_,542.jpg,4,13,12,both
722,Corpse_Pose_or_Savasana_,301.jpg,4,13,12,both
725,Corpse_Pose_or_Savasana_,579.jpg,4,13,12,both
727,Corpse_Pose_or_Savasana_,173.jpg,4,13,12,both
729,Corpse_Pose_or_Savasana_,455.jpg,4,13,12,both
730,Corpse_Pose_or_Savasana_,558.jpg,4,13,12,both
731,Corpse_Pose_or_Savasana_,625.jpg,4,13,12,both
735,Corpse_Pose_or_Savasana_,129.jpg,4,13,12,both
737,Corpse_Pose_or_Savasana_,433.jpg,4,13,12,both
740,Cow_Face_Pose_or_Gomukhasana_,552.jpg,1,5,13,both
741,Cow_Face_Pose_or_Gomukhasana_,124.jpg,1,5,13,both
743,Cow_Face_Pose_or_Gomukhasana_,294.jpg,1,5,13,both
746,Cow_Face_Pose_or_Gomukhasana_,46.jpg,1,5,13,both
747,Cow_Face_Pose_or_Gomukhasana_,430.jpg,1,5,13,both
748,Cow_Face_Pose_or_Gomukhasana_,358.jpg,1,5,13,both
750,Cow_Face_Pose_or_Gomukhasana_,169.jpg,1,5,13,both
752,Cow_Face_Pose_or_Gomukhasana_,246.jpg,1,5,13,both
753,Cow_Face_Pose_or_Gomukhasana_,31.jpg,1,5,13,both
754,Cow_Face_Pose_or_Gomukhasana_,182.jpg,1,5,13,both
757,Cow_Face_Pose_or_Gomukhasana_,116.jpg,1,5,13,both
758,Cow_Face_Pose_or_Gomukhasana_,244.jpg,1,5,13,both
760,Cow_Face_Pose_or_Gomukhasana_,465.jpg,1,5,13,both
761,Cow_Face_Pose_or_Gomukhasana_,208.jpg,1,5,13,both
762,Cow_Face_Pose_or_Gomukhasana_,520.jpg,1,5,13,both
763,Cow_Face_Pose_or_Gomukhasana_,499.jpg,1,5,13,both
766,Cow_Face_Pose_or_Gomukhasana_,177.jpg,1,5,13,both
768,Cow_Face_Pose_or_Gomukhasana_,417.jpg,1,5,13,both
769,Cow_Face_Pose_or_Gomukhasana_,322.jpg,1,5,13,both
771,Cow_Face_Pose_or_Gomukhasana_,62.jpg,1,5,13,both
772,Cow_Face_Pose_or_Gomukhasana_,150.jpg,1,5,13,both
773,Cow_Face_Pose_or_Gomukhasana_,308.jpg,1,5,13,both
775,Cow_Face_Pose_or_Gomukhasana_,484.jpg,1,5,13,both
777,Cow_Face_Pose_or_Gomukhasana_,1.jpg,1,5,13,both
778,Cow_Face_Pose_or_Gomukhasana_,384.jpg,1,5,13,both
780,Cow_Face_Pose_or_Gomukhasana_,176.jpg,1,5,13,both
781,Cow_Face_Pose_or_Gomukhasana_,307.jpg,1,5,13,both
